dev-other/8173/294714/8173-294714-0012.flac	it is no fault of mine god knows but it is not the less true that i am not married and that the little darling who is playing out there with her doll is my child	8173
dev-other/8173/294714/8173-294714-0013.flac	and you talk of my being your wife knowing that the child accepts me as her second father i said	8173
dev-other/8173/294714/8173-294714-0014.flac	it would be better and happier for us both if you had as little pride as the child pride she repeated	8173
dev-other/8173/294714/8173-294714-0015.flac	in such a position as mine	8173
dev-other/8173/294714/8173-294714-0016.flac	a helpless woman with a mock husband in prison for debt	8173
dev-other/8173/294714/8173-294714-0017.flac	am i to marry you for my food and shelter	8173
dev-other/8173/294714/8173-294714-0018.flac	am i to marry you because there is no lawful tie that binds me to the father of my child	8173
dev-other/8173/294714/8173-294714-0019.flac	bad as he is he has not forsaken me he has been forced away	8173
dev-other/8173/294714/8173-294714-0020.flac	my only friend is it possible that you think me ungrateful enough to consent to be your wife	8173
dev-other/8173/294714/8173-294714-0021.flac	the woman in my situation must be heartless indeed who could destroy your place in the estimation of the world and the regard of your friends	8173
dev-other/8173/294714/8173-294714-0022.flac	the wretchedest creature that walks the streets would shrink from treating you in that way	8173
dev-other/8173/294714/8173-294714-0023.flac	oh what are men made of	8173
dev-other/8173/294714/8173-294714-0024.flac	how can you how can you speak of it	8173
dev-other/8173/294714/8173-294714-0025.flac	i yielded and spoke of it no more	8173
dev-other/8173/294714/8173-294714-0026.flac	every word she uttered only increased my admiration of the noble creature whom i had loved and lost	8173
dev-other/8173/294714/8173-294714-0027.flac	bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation	8173
dev-other/8173/294714/8173-294714-0028.flac	i dont deny it i dont excuse it hopeless infatuation you have forgiven me i said	8173
dev-other/8173/294714/8173-294714-0029.flac	let me deserve to be forgiven	8173
dev-other/8173/294714/8173-294714-0030.flac	it is something to be your only friend	8173
dev-other/8173/294714/8173-294714-0031.flac	you must have plans for the future tell me unreservedly how i can help you	8173
dev-other/8173/294714/8173-294714-0032.flac	complete the good work that you have begun she answered gratefully help me back to health	8173
dev-other/8173/294714/8173-294714-0033.flac	make me strong enough to submit to a doctors estimate of my chances of living for some years yet	8173
dev-other/8173/294714/8173-294714-0034.flac	a doctors estimate of your chances of living i repeated what do you mean	8173
dev-other/8173/294714/8173-294714-0035.flac	i hardly know how to tell you she said without speaking again of mister van brandt	8173
dev-other/8173/294714/8173-294714-0036.flac	does speaking of him again mean speaking of his debts i asked	8173
dev-other/8173/294714/8173-294714-0037.flac	why need you hesitate	8173
dev-other/8173/294714/8173-294714-0038.flac	you know that there is nothing i will not do to relieve your anxieties	8173
dev-other/8173/294714/8173-294714-0039.flac	never let me tell you the plain truth	8173
dev-other/8173/294714/8173-294714-0040.flac	there is a serious necessity for his getting out of prison	8173
dev-other/8173/294714/8173-294714-0041.flac	yes this is his position in two words a little while since he obtained an excellent offer of employment abroad from a rich relative of his and he had made all his arrangements to accept it	8173
dev-other/8173/294714/8173-294714-0042.flac	unhappily he returned to tell me of his good fortune and the same day he was arrested for debt	8173
dev-other/8173/294714/8173-294714-0043.flac	the snare that had been set for her was plainly revealed in those four words	8173
dev-other/8173/294714/8173-294714-0044.flac	in the eye of the law she was of course a single woman she was of age she was to all intents and purposes her own mistress	8173
dev-other/8173/294714/8173-294714-0045.flac	what was there to prevent her from insuring her life if she pleased and from so disposing of the insurance as to give van brandt a direct interest in her death	8173
dev-other/8173/294714/8173-294714-0046.flac	thanks to the happy accident of my position the one certain way of protecting her lay easily within my reach	8173
dev-other/8173/294714/8173-294714-0047.flac	i could offer to lend the scoundrel the money that he wanted at an hours notice and he was the man to accept my proposal quite as easily as i could make it	8173
dev-other/8173/294714/8173-294714-0048.flac	you are quite mistaken i replied	8173
dev-other/8173/294714/8173-294714-0049.flac	i am only doubting whether your plan for relieving mister van brandt of his embarrassments is quite so simple as you suppose	8173
dev-other/8173/294714/8173-294714-0050.flac	are you aware of the delays that are likely to take place before it will be possible to borrow money on your policy of insurance	8173
dev-other/8173/294714/8173-294714-0051.flac	i know nothing about it she said sadly	8173
dev-other/8173/294714/8173-294714-0052.flac	will you let me ask the advice of my lawyers	8173
dev-other/8173/294714/8173-294714-0053.flac	they are trustworthy and experienced men and i am sure they can be of use to you	8173
dev-other/8173/294714/8173-294714-0054.flac	cautiously as i had expressed myself her delicacy took the alarm	8173
dev-other/8173/294714/8173-294714-0055.flac	promise that you wont ask me to borrow money of you for mister van brandt she rejoined and i will accept your help gratefully	8173
dev-other/8173/294714/8173-294714-0056.flac	i could honestly promise that	8173
dev-other/8173/294714/8173-294714-0057.flac	my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue	8173
dev-other/8173/294714/8173-294714-0058.flac	i rose to go while my resolution still sustained me	8173
dev-other/8173/294714/8173-294714-0059.flac	kiss me she whispered before you go	8173
dev-other/8173/294714/8173-294714-0060.flac	it is only your goodness that overpowers me	8173
dev-other/8254/115543/8254-115543-0000.flac	the next day everybody in the house began to make preparations for the journey	8254
dev-other/8254/115543/8254-115543-0001.flac	everything was done very leisurely though there was a lot of talking and disputing and the giving of contrary orders	8254
dev-other/8254/115543/8254-115543-0002.flac	the old porter was there directing and scolding the servants as they piled the rugs and blankets and bags of food and pots and pans and dishes into the wagon	8254
dev-other/8254/115543/8254-115543-0003.flac	there was quite a procession when at last the big wagon rumbled out through the gateway	8254
dev-other/8254/115543/8254-115543-0004.flac	behind it came the grandmother in her dhoolie dak a sort of a litter or easy chair swung between two long poles	8254
