test-clean/8230/279154/8230-279154-0019.flac	it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events	8230
test-clean/8230/279154/8230-279154-0020.flac	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	8230
test-clean/8230/279154/8230-279154-0021.flac	remembering has to be a present occurrence in some way resembling or related to what is remembered	8230
test-clean/8230/279154/8230-279154-0022.flac	some points may be taken as fixed and such as any theory of memory must arrive at	8230
test-clean/8230/279154/8230-279154-0023.flac	in this case as in most others what may be taken as certain in advance is rather vague	8230
test-clean/8230/279154/8230-279154-0024.flac	the first of our vague but indubitable data is that there is knowledge of the past	8230
test-clean/8230/279154/8230-279154-0025.flac	we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy	8230
test-clean/8230/279154/8230-279154-0026.flac	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory	8230
test-clean/8230/279154/8230-279154-0027.flac	a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe	8230
test-clean/8230/279154/8230-279154-0028.flac	i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this	8230
test-clean/8230/279154/8230-279154-0029.flac	the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it	8230
test-clean/8230/279154/8230-279154-0030.flac	semons two books mentioned in an earlier lecture do not touch knowledge memory at all closely	8230
test-clean/8230/279154/8230-279154-0031.flac	they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory	8230
test-clean/8230/279154/8230-279154-0032.flac	it is this that is of interest to theory of knowledge	8230
test-clean/8230/279154/8230-279154-0033.flac	it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	8230
test-clean/8230/279154/8230-279154-0034.flac	whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	8230
test-clean/8230/279154/8230-279154-0035.flac	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	8230
test-clean/8230/279154/8230-279154-0036.flac	a further stage is recognition	8230
test-clean/8230/279154/8230-279154-0037.flac	recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment	8230
test-clean/8230/279154/8230-279154-0038.flac	we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word	8230
test-clean/8230/279154/8230-279154-0039.flac	this knowledge is memory in one sense though in another it is not	8230
test-clean/8230/279154/8230-279154-0040.flac	there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before	8230
test-clean/8230/279154/8230-279154-0041.flac	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important	8230
test-clean/8230/279154/8230-279154-0042.flac	thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world	8230
test-clean/8230/279154/8230-279154-0043.flac	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition	8230
test-clean/8455/210777/8455-210777-0000.flac	i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	8455
test-clean/8455/210777/8455-210777-0001.flac	had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend	8455
test-clean/8455/210777/8455-210777-0002.flac	on arriving at home at my own residence i found that our salon was filled with a brilliant company	8455
test-clean/8455/210777/8455-210777-0003.flac	as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self	8455
