test-other/533/131556/533-131556-0014.flac	i watched her a few moments with a feeling of malevolent gratification then moving towards the door i calmly asked if she had anything more to say	533
test-other/533/131556/533-131556-0015.flac	yes yes	533
test-other/533/131556/533-131556-0016.flac	suppose i do	533
test-other/533/131556/533-131556-0017.flac	she paused in evident disconcertion and perplexity mingled with anger she dared not show	533
test-other/533/131556/533-131556-0018.flac	i cannot renounce what is dearer than life she muttered in a low hurried tone	533
test-other/533/131556/533-131556-0019.flac	if you are generous here is a fitting opportunity for the exercise of your magnanimity if you are proud here am i your rival ready to acknowledge myself your debtor for an act of the most noble forbearance	533
test-other/533/131556/533-131556-0020.flac	i shall not tell him	533
test-other/533/131556/533-131556-0021.flac	give me no thanks it is not for your sake that i refrain	533
test-other/533/131556/533-131556-0022.flac	and milicent will you tell her	533
test-other/533/131556/533-131556-0023.flac	i would not for much that she should know the infamy and disgrace of her relation	533
test-other/533/131556/533-131556-0024.flac	you use hard words missus huntingdon but i can pardon you	533
test-other/533/131556/533-131556-0025.flac	how dare you mention his name to me	533
test-other/533/131562/533-131562-0000.flac	it seems very interesting love said he lifting his head and turning to where i stood wringing my hands in silent rage and anguish but its rather long ill look at it some other time and meanwhile ill trouble you for your keys my dear what keys	533
test-other/533/131562/533-131562-0001.flac	the keys of your cabinet desk drawers and whatever else you possess said he rising and holding out his hand	533
test-other/533/131562/533-131562-0002.flac	the key of my desk in fact was at that moment in the lock and the others were attached to it	533
test-other/533/131562/533-131562-0003.flac	now then sneered he we must have a confiscation of property	533
test-other/533/131562/533-131562-0004.flac	and putting the keys into his pocket he walked into the library	533
test-other/533/131562/533-131562-0005.flac	that and all replied the master and the things were cleared away	533
test-other/533/131562/533-131562-0006.flac	mister huntingdon then went up stairs	533
test-other/533/131562/533-131562-0007.flac	muttered he starting back shes the very devil for spite	533
test-other/533/131562/533-131562-0008.flac	i didnt say id broken it did i returned he	533
test-other/533/131562/533-131562-0009.flac	i shall put you upon a small monthly allowance in future for your own private expenses and you neednt trouble yourself any more about my concerns i shall look out for a steward my dear i wont expose you to the temptation	533
test-other/533/131562/533-131562-0010.flac	and as for the household matters missus greaves must be very particular in keeping her accounts we must go upon an entirely new plan	533
test-other/533/131562/533-131562-0011.flac	what great discovery have you made now mister huntingdon	533
test-other/533/131562/533-131562-0012.flac	have i attempted to defraud you	533
test-other/533/131562/533-131562-0013.flac	not in money matters exactly it seems but its best to keep out of the way of temptation	533
test-other/533/131562/533-131562-0014.flac	here benson entered with the candles and there followed a brief interval of silence i sitting still in my chair and he standing with his back to the fire silently triumphing in my despair	533
test-other/533/131562/533-131562-0015.flac	i know that day after day such feelings will return upon me	533
test-other/533/131562/533-131562-0016.flac	i try to look to him and raise my heart to heaven but it will cleave to the dust	533
test-other/533/131564/533-131564-0000.flac	vain hope i fear	533
test-other/533/131564/533-131564-0001.flac	mister and missus hattersley have been staying at the grove a fortnight and as mister hargrave is still absent and the weather was remarkably fine i never passed a day without seeing my two friends milicent and esther either there or here	533
test-other/533/131564/533-131564-0002.flac	no unless you can tell me when to expect him home	533
test-other/533/131564/533-131564-0003.flac	i cant you dont want him do you	533
test-other/533/131564/533-131564-0004.flac	it is a resolution you ought to have formed long ago	533
test-other/533/131564/533-131564-0005.flac	we all have a bit of a liking for him at the bottom of our hearts though we cant respect him	533
test-other/533/131564/533-131564-0006.flac	no id rather be like myself bad as i am	533
test-other/533/131564/533-131564-0007.flac	never mind my plain speaking said i it is from the best of motives	533
test-other/533/131564/533-131564-0008.flac	but tell me should you wish your sons to be like mister huntingdon or even like yourself	533
test-other/533/131564/533-131564-0009.flac	oh no i couldnt stand that	533
test-other/533/131564/533-131564-0010.flac	fire and fury	533
test-other/533/131564/533-131564-0011.flac	now dont burst into a tempest at that	533
test-other/533/131564/533-131564-0012.flac	but hang it thats not my fault	533
test-other/533/131564/533-131564-0013.flac	not years for shes only five and twenty	533
test-other/533/131564/533-131564-0014.flac	what would you make of me and the children to be sure that worry her to death between them	533
test-other/533/131564/533-131564-0015.flac	i know they are bless them	533
test-other/533/131564/533-131564-0016.flac	he followed me into the library	533
test-other/533/131564/533-131564-0017.flac	i sought out and put into his hands two of milicents letters one dated from london and written during one of his wildest seasons of reckless dissipation the other in the country during a lucid interval	533
test-other/533/131564/533-131564-0018.flac	the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing mister grimsby and others insinuating bitter things against mister huntingdon and most ingeniously throwing the blame of her husbands misconduct on to other mens shoulders	533
test-other/533/131564/533-131564-0019.flac	ive been a cursed rascal god knows said he as he gave it a hearty squeeze but you see if i dont make amends for it d n me if i dont	533
test-other/533/131564/533-131564-0020.flac	if you intend to reform invoke gods blessing his mercy and his aid not his curse	533
test-other/533/131564/533-131564-0021.flac	god help me then for im sure i need it	533
test-other/533/131564/533-131564-0022.flac	wheres milicent	533
test-other/533/131564/533-131564-0023.flac	nay not i said he turning her round and pushing her towards me	533
test-other/533/131564/533-131564-0024.flac	milicent flew to thank me overflowing with gratitude	533
test-other/533/131564/533-131564-0025.flac	cried she i couldnt have influenced him im sure by anything that i could have said	533
test-other/533/131564/533-131564-0026.flac	you never tried me milly said he	533
test-other/533/131564/533-131564-0027.flac	after that they will repair to their country home	533
